Image Name,RHA,RHAZ,LHA,LHAZ,REA,REAZ,LEA,LEAZ,RKA,RKAZ,LKA,LKAZ,RSA,RSAZ,LSA,LSAZ
15387.jpg:,"137.32677778966186
",0.278549837,"130.72158860939547
",0.210226934,"166.08496161595608
",0.669858263,"172.54112334961604
",0.833476626,"159.67144464705524
",-0.112386763,"92.98468844661397
",3.308409854,"82.60400220079212
",0.247897843,"99.08020855053951
",0.431893285
15410.jpg:,"142.2267365607151
",0.36366144,"136.81673867006387
",0.314109553,"166.09872562396234
",0.670078982,"171.2511936088492
",0.812696273,"165.47434065898608
",0.129329877,"24.043213638259864
",0.361906889,"66.98177733637215
",-0.014453035,"80.85582116046761
",0.126028109
15433.jpg:,"142.19412108927287
",0.363094913,"131.02400448490928
",0.215381155,"161.66105751705103
",0.598916957,"169.735545882671
",0.788279675,"163.25608228600814
",0.036929469,"14.969756636032177
",-0.025885337,"70.75651626955198
",0.048937813,"82.66423578580718
",0.156379256
15456.jpg:,"156.69588070787813
",0.614988463,"147.3884201377018
",0.494287882,"147.03967760494484
",0.364449895,"165.76950260442112
",0.724387991,"167.01374938219013
",0.193453153,"22.36671209418575
",0.290254567,"62.27181414794152
",-0.093549513,"79.05972257164508
",0.095883666
15479.jpg:,"164.91819191714995
",0.757808866,"156.75717533984206
",0.653964151,"112.02520418799742
",-0.19703888,"150.2543597121987
",0.474444022,"163.58203798119453
",0.050506985,"15.184557607889705
",-0.016704917,"44.18142827367354
",-0.397349302,"56.37342085225246
",-0.284867111
15502.jpg:,"176.36138598225568
",0.956575556,"170.97068644031023
",0.89621196,"115.50425951933347
",-0.141249078,"133.71757757469888
",0.208041773,"163.10089375021937
",0.03046517,"11.9235188226248
",-0.156079081,"15.197530205201224
",-0.884088622,"43.6696707268943
",-0.498077831
15525.jpg:,"129.47121520266134
",0.142099806,"143.82455064407188
",0.433547114,"19.876214594460876
",-1.674731337,"128.78282356099223
",0.128544471,"175.06731090392609
",0.528920103,"18.434890870561176
",0.122211703,"2.1337173423262783
",-1.103474964,"22.50041676337004
",-0.853367555
15548.jpg:,"112.15522389071616
",-0.158676556,"137.37224840325896
",0.323577376,"168.60026784988526
",0.710193475,"175.0820511763699
",0.874410158,"95.15136784498482
",-2.799937276,"10.806421341070507
",-0.203822925,"5.76830901740744
",-1.042437671,"20.373371184472955
",-0.889066378
15571.jpg:,"114.28663372933828
",-0.121654264,"121.23859698403972
",0.048603678,"171.4371007901979
",0.755684659,"168.84865403649903
",0.773992132,"156.3891909900776
",-0.249107346,"37.184874536476464
",0.923570864,"2.706872251157557
",-1.093849722,"6.12185266882712
",-1.128253744
15594.jpg:,"176.8802052746139
",0.965587375,"174.42715718730392
",0.955122279,"166.16427332648914
",0.671130098,"167.44330018885952
",0.751352333,"163.5825803128956
",0.050529576,"46.73000781064569
",1.331522153,"19.374316451998087
",-0.813946017,"9.191642985593539
",-1.076732563
15617.jpg:,"52.99548620129654
",-1.186272978,"43.97905785584171
",-1.268168371,"176.06393377277314
",0.829880114,"150.7148063099185
",0.481861669,"167.64309683289352
",0.219668296,"32.10586562974574
",0.706498125,"54.59299684154304
",-0.222503262,"54.337087975883655
",-0.319043476
15640.jpg:,"42.117662131650775
",-1.375219271,"33.315152770194764
",-1.449918512,"177.60457899856186
",0.854585755,"173.90510408223633
",0.855449918,"168.45442464409714
",0.253463738,"8.698454521594023
",-0.293915725,"151.38147832713346
",1.402908182,"155.64030173714642
",1.381157721
15663.jpg:,"39.02263888374739
",-1.428979394,"29.281660807188064
",-1.518663285,"178.2782643786336
",0.86538891,"179.21405499648466
",0.940975412,"167.47714981569092
",0.212755859,"13.41781847187043
",-0.092213921,"170.69819538380693
",1.727302289,"174.18582669348697
",1.692412641
15686.jpg:,"40.20779245582713
",-1.408393442,"29.873083097165548
",-1.508583386,"178.29939711574795
",0.865727792,"179.7815323377926
",0.95011729,"163.81190594403378
",0.060082017,"9.923167089741112
",-0.241572499,"173.78160481732652
",1.779083336,"179.6864445120537
",1.784731104
15709.jpg:,"41.74351332267916
",-1.381718184,"30.842616279337964
",-1.492059159,"177.03906120166715
",0.845517165,"179.4491285757852
",0.944762372,"169.12448107892143
",0.281374593,"14.95164315255765
",-0.026659492,"170.84050938023384
",1.72969223,"177.7003945595988
",1.751398652
15732.jpg:,"69.42392334313801
",-0.900913308,"55.524816672842185
",-1.071388366,"172.21596000054623
",0.768174372,"174.9866500451841
",0.872873276,"157.44836921897058
",-0.204987823,"12.355661661053574
",-0.137609645,"161.88324070938447
",1.579268886,"168.65552621642152
",1.599596005
15755.jpg:,"66.39283475798524
",-0.953562896,"57.85562773928066
",-1.031663215,"178.65490482924844
",0.87142868,"163.49428768395958
",0.687735009,"133.80617387253267
",-1.189791273,"15.345312721415842
",-0.009834373,"128.87383432413873
",1.024927439,"138.22532681186027
",1.08887715
15778.jpg:,"28.702804437227176
",-1.608233485,"50.843730435281756
",-1.151170404,"171.22712364995826
",0.752317486,"162.99906614966852
",0.67975715,"178.70419730034683
",0.68041273,"81.54091301776512
",2.819312132,"111.25425658135084
",0.729034138,"122.82941045721542
",0.830483023
15801.jpg:,"38.80655243991574
",-1.432732786,"65.07840395799491
",-0.908561913,"172.16130205134064
",0.767297882,"161.33991811318919
",0.653028808,"176.7211557813433
",0.597810159,"5.320263576359435
",-0.438296878,"131.4494249550692
",1.068180463,"141.18329174004222
",1.138521532
15824.jpg:,"58.04941184206278
",-1.098486992,"57.46911447165727
",-1.038250749,"174.4977093399292
",0.804764288,"156.7866839728428
",0.579677668,"176.23430183318308
",0.577530509,"17.909871322093544
",0.099772791,"125.89485654464802
",0.974900158,"136.27864963254794
",1.056205502
15847.jpg:,"40.92335139123761
",-1.395964282,"73.40301249144314
",-0.766681545,"173.1210203126418
",0.782687833,"163.18926765962055
",0.682821235,"177.7711440309864
",0.641546877,"9.045571296065155
",-0.279080234,"121.32095170885661
",0.898088567,"131.69047371155654
",0.979200816
15870.jpg:,"108.57535950988851
",-0.220858303,"166.24757618068685
",0.815713686,"163.44955608503534
",0.62759715,"160.7288481518819
",0.643184667,"153.86213308848548
",-0.354370639,"12.04222187642005
",-0.151005808,"113.38623281326875
",0.76483735,"127.78240628775293
",0.913610588
15893.jpg:,"149.91103463095584
",0.497136629,"157.07646761418897
",0.659406005,"151.0791516626518
",0.429226518,"159.14385831420506
",0.61765099,"160.94762920429338
",-0.059227953,"16.713762591455268
",0.04865207,"28.148167755258793
",-0.666602882,"13.324060396967633
",-1.007377004
15916.jpg:,"152.17210599102364
",0.536411124,"156.71317242369702
",0.653214188,"50.316258990894035
",-1.186597672,"64.81661754106412
",-0.901930564,"156.3413311386007
",-0.251100923,"11.551262987245032
",-0.171988995,"8.096965926279264
",-1.003331514,"16.679393879741838
",-0.95106347
15939.jpg:,"147.53229306067638
",0.455818219,"157.93496243188113
",0.674037751,"176.57304654015462
",0.838044198,"16.107181391019857
",-1.686623936,"157.40347001957156
",-0.206858076,"1.7267679076519398
",-0.591879981,"68.3423791605799
",0.008396149,"5.342048862903023
",-1.141341417
15962.jpg:,"152.15195973741865
",0.536061187,"155.48374595000047
",0.632260472,"178.37344677819448
",0.866915246,"174.8765778461805
",0.871100048,"160.497842425761
",-0.07796359,"21.33711110575367
",0.246250252,"174.6074480674758
",1.792952084,"174.5161868457678
",1.697957171
15985.jpg:,"150.4656630221136
",0.506770447,"154.97678274245084
",0.623620051,"176.91743294600673
",0.843566746,"173.690963009839
",0.852000174,"157.76561590456956
",-0.191773076,"1.2105422470385712
",-0.613943049,"175.14559471782073
",1.801989417,"177.09009361940196
",1.741155795
16008.jpg:,"145.91318974239783
",0.427694619,"157.1699249255957
",0.660998844,"178.7686028035615
",0.87325193,"173.73015349940437
",0.85263152,"156.1821684177132
",-0.257730764,"3.501524478504203
",-0.516028319,"174.88470732846807
",1.797608221,"176.64750145202265
",1.733727642
16031.jpg:,"135.3143363032331
",0.243594008,"160.12922648425638
",0.711435665,"179.47314279628327
",0.884549867,"177.27006386855683
",0.909658339,"137.8766808035352
",-1.020236407,"0.441771176532569
",-0.646799704,"176.75104507359953
",1.82895045,"172.63587191181202
",1.666399301
16054.jpg:,"131.50819603076422
",0.17748188,"155.90976605571564
",0.639521341,"178.312755868144
",0.865942012,"175.5279470339591
",0.881593397,"131.34706663356582
",-1.292224116,"21.395335538692038
",0.248738717,"173.27110252391088
",1.770510247,"169.88335005553836
",1.620202929
16077.jpg:,"141.24697106397124
",0.346643049,"149.73711878600142
",0.534317899,"176.66263768293973
",0.839480873,"176.5148470040783
",0.897492038,"140.01588892584002
",-0.931128796,"8.953605731662533
",-0.283010768,"170.0249020319766
",1.715995378,"167.8326279344424
",1.585785065
16100.jpg:,"140.30047801612224
",0.330202596,"163.2961446345855
",0.765410997,"59.994224685192165
",-1.031402732,"173.0108915255535
",0.841044441,"146.34881466166675
",-0.667334042,"4.407848637370317
",-0.477292756,"168.5891136370337
",1.691883553,"166.73062763972496
",1.567289875
16123.jpg:,"89.24912631425755
",-0.556552288,"156.79474270452667
",0.65460443,"120.17508495639018
",-0.066348165,"41.58994308035007
",-1.27610483,"132.24706050024028
",-1.254735336,"11.141112576180497
",-0.189518492,"42.1796242425274
",-0.430966476,"25.87133303824476
",-0.796792491
16146.jpg:,"64.46310497266767
",-0.987082034,"105.59246066071746
",-0.218061063,"168.10505345196043
",0.702252264,"173.7745268390253
",0.853346361,"145.80352353263382
",-0.690047862,"4.560698049197227
",-0.470760096,"23.308721726120428
",-0.747873823,"35.806590757582605
",-0.630046181
16169.jpg:,"79.04316343282304
",-0.733828445,"147.64852287621736
",0.49872094,"172.50735706510878
",0.772847188,"170.4680150909677
",0.800079518,"153.99389386972368
",-0.348882211,"3.5599522968806525
",-0.513531161,"93.1426424078989
",0.424877853,"100.66396455025719
",0.458473921
16192.jpg:,"68.12123374699489
",-0.923540846,"163.20384545309102
",0.763837897,"169.64922800720558
",0.727014501,"167.2066995647817
",0.747540773,"119.34696922968783
",-1.792081983,"35.81252599299708
",0.864917796,"59.16758747235494
",-0.145680154,"74.69968196707882
",0.022707841
16215.jpg:,"70.02710535234458
",-0.890436121,"86.60659900869453
",-0.541646374,"173.2106904542501
",0.784125775,"168.48257792373656
",0.768094763,"175.7378982581534
",0.556853074,"62.64030138927055
",2.011515253,"43.07102839331877
",-0.415996735,"41.92227248056314
",-0.527404922
16238.jpg:,"40.88537598826189
",-1.39662391,"30.27187475306584
",-1.501786585,"168.03548765050755
",0.701136714,"167.49387005257543
",0.752166997,"149.51232948098738
",-0.535559464,"119.77484250707349
",4.453399406,"81.8087134537579
",0.23454221,"97.4600477247294
",0.404701656
16261.jpg:,"29.11357709332982
",-1.601098421,"24.043627702681
",-1.607937641,"155.49687775659777
",0.500068755,"157.31784663252947
",0.588234528,"173.42245992254206
",0.460404684,"27.625849822683143
",0.515025867,"109.96113064541935
",0.707318107,"117.61694246460503
",0.743000662
16284.jpg:,"18.831416801625483
",-1.779698116,"15.179192878501272
",-1.759018532,"156.23430528648308
",0.511894073,"148.54097057478907
",0.446841873,"174.93264912582828
",0.523310837,"3.860038522656102
",-0.500705718,"108.8161784344098
",0.688090422,"113.42870522724364
",0.672708263
16307.jpg:,"33.71285682640018
",-1.521209571,"31.673866844355
",-1.477891749,"155.3627174983411
",0.497917374,"154.33844226255067
",0.54023728,"173.59278691655268
",0.467499567,"2.9831607761318955
",-0.538182765,"124.62696308596828
",0.953607867,"131.12419834878628
",0.969696852
16330.jpg:,"84.98127616598536
",-0.630684252,"83.4507532267263
",-0.595432994,"156.9501030005881
",0.523372537,"139.90258011708536
",0.307680178,"169.32406073764068
",0.289687981,"1.7588234213431884
",-0.590509955,"97.53263196737817
",0.498600874,"101.83246875430562
",0.478085265
16353.jpg:,"101.47281472717646
",-0.344228519,"98.67538281523335
",-0.335952198,"147.51808858111212
",0.372121648,"141.70328171075442
",0.336688902,"162.69173993867074
",0.013422079,"6.86393676269169
",-0.372321533,"43.199123865911915
",-0.413845571,"45.19061990269375
",-0.4725513
16376.jpg:,"70.68969819469413
",-0.878926975,"68.09026886662913
",-0.857229229,"149.4441281665702
",0.403007436,"134.66299453920502
",0.223272137,"168.59559232292207
",0.259344005,"3.6246704254895667
",-0.51076516,"22.481167149647828
",-0.76177131,"25.604669708288895
",-0.801267979
16399.jpg:,"25.341976658364544
",-1.666610596,"17.67139258101886
",-1.716542755,"175.50692097085764
",0.82094791,"138.02903821804813
",0.277498019,"176.2368454959939
",0.577636464,"0.4890691897785769
",-0.644778225,"52.29354094011676
",-0.261119034,"57.72014038076942
",-0.262264727
16422.jpg:,"24.540978413017523
",-1.680523824,"18.310109348467602
",-1.705656794,"168.66807273050574
",0.711280788,"151.4346572310935
",0.493458236,"173.69493795234715
",0.471754616,"0.6015706938231853
",-0.639970002,"127.32892074626265
",0.998983027,"136.12772791272195
",1.053672539
16445.jpg:,"117.9591601927828
",-0.057862989,"110.27980586559993
",-0.13817235,"150.82730421998676
",0.425187916,"149.91644417012628
",0.469000311,"159.2005180573656
",-0.132002967,"3.602002434473432
",-0.511733972,"146.69687375101492
",1.324237562,"149.8047656476179
",1.283218227
16468.jpg:,"179.76327763202008
",1.015665941,"179.48921296132966
",1.041397367,"166.23267922646983
",0.672227049,"169.21514410152952
",0.779896169,"129.0963405618357
",-1.38597695,"17.16510723016125
",0.067942175,"10.910704438623164
",-0.956079168,"27.10146711885319
",-0.776146794
16491.jpg:,"169.92694356277164
",0.844810186,"173.05540314398223
",0.931742805,"177.94249280487068
",0.860004509,"175.88581830848878
",0.887358588,"177.97074491129587
",0.649861149,"167.19420712793269
",6.48006476,"15.235620674335854
",-0.883448952,"69.92127217563727
",-0.057489595
16514.jpg:,"170.4840365828618
",0.854486814,"169.13007183272777
",0.864841467,"174.9365075791585
",0.811800815,"171.47643673386216
",0.816324867,"176.43343852880042
",0.585825445,"3.2267844978907316
",-0.527770484,"178.09134331589422
",1.851458666,"179.86713140802578
",1.787763625
16537.jpg:,"177.08027680162576
",0.96906259,"178.87549855160094
",1.030937533,"158.91679569914874
",0.554910234,"173.28715577389812
",0.845494969,"176.72750154579907
",0.598074488,"3.6306613653831428
",-0.510509112,"172.33240087433774
",1.754746218,"171.02696759793196
",1.639396593
16560.jpg:,"178.94111715017135
",1.001385128,"177.9456935727401
",1.015090413,"67.6457958797543
",-0.908702862,"163.54231533907364
",0.68850872,"174.00352128524793
",0.484608496,"4.644197601655531
",-0.467191392,"168.3889945741897
",1.688522866,"167.05851951126397
",1.572792979
16583.jpg:,"179.0923193841811
",1.00401149,"177.29633945405445
",1.004023153,"27.853770842539905
",-1.546804002,"57.79626330295616
",-1.015026216,"174.7531301815495
",0.515833068,"2.555809085908662
",-0.556447431,"67.17234680447686
",-0.011252718,"67.53512352831355
",-0.09753702
16606.jpg:,"179.54247300666484
",1.011830596,"177.017103172647
",0.999263993,"31.00802918324833
",-1.496222614,"24.56362536461659
",-1.55039334,"174.90332571780024
",0.522089385,"4.367673023597473
",-0.479009829,"18.746576347319007
",-0.824487932,"26.80228212353844
",-0.781168102
16629.jpg:,"179.47463152726016
",1.010652199,"178.7769652617574
",1.029258182,"29.048364435590685
",-1.527647612,"23.472719421528442
",-1.567967484,"175.76721928452463
",0.558074426,"5.111808964051915
",-0.44720606,"17.03415869479302
",-0.853245313,"24.954792528953057
",-0.812175056
16652.jpg:,"179.86104007673785
",1.017364061,"177.50060564093582
",1.007504562,"30.64382107826305
",-1.502063021,"22.917426066318612
",-1.576913082,"175.56013362752157
",0.54944838,"2.821964582410349
",-0.54507216,"19.027636253741164
",-0.81976797,"24.97500680462711
",-0.811835794
16675.jpg:,"178.66712095420374
",0.996625852,"178.35887675721503
",1.022132495,"25.760431076548436
",-1.5803726,"20.200112931902588
",-1.620688123,"174.53836317779687
",0.506887059,"4.765079792661434
",-0.462024985,"14.170553593587611
",-0.901335091,"22.03494979052684
",-0.861179623
16698.jpg:,"174.6529699311677
",0.926900607,"177.5089500930142
",1.00764678,"4.454463586957175
",-1.922033074,"23.07438839795098
",-1.574384469,"170.3248341468188
",0.331374681,"2.5030680070954263
",-0.558701542,"19.057225786153452
",-0.81927106,"23.92878999058481
",-0.829394754
16744.jpg:,"178.1653902046634
",0.987910859,"175.5341829478292
",0.97398986,"0.5295928879923694
",-1.984971928,"27.717804230023187
",-1.499580531,"176.90628806312353
",0.605521748,"2.7488767140882118
",-0.548195876,"12.160879526098517
",-0.935084429,"11.276562530521497
",-1.041740754
16767.jpg:,"176.6048862205177
",0.960805122,"175.1470244786905
",0.967391329,"14.331815920587196
",-1.763640788,"28.359244350217082
",-1.489247137,"179.56544124307365
",0.716287402,"0.6464878503231432
",-0.638050279,"11.806901828490062
",-0.941028932,"5.911947705061496
",-1.131776639
16790.jpg:,"177.82604151160834
",0.982016419,"174.36194216747066
",0.954010788,"24.088975135820338
",-1.607175909,"16.312480410212714
",-1.683316635,"177.37564292536317
",0.625072483,"2.329977551305427
",-0.566099288,"4.819231867211004
",-1.05837594,"9.875824621938179
",-1.065249744
16813.jpg:,"178.0439072358727
",0.985800717,"173.72497001153195
",0.94315456,"25.04777481877008
",-1.591800688,"7.228371635978735
",-1.82965871,"177.04392654955353
",0.611255008,"2.6486216653298778
",-0.552480696,"2.3310092309260755
",-1.100161755,"13.210994684407892
",-1.009274618
16836.jpg:,"176.13995921308654
",0.952729404,"174.09318911537287
",0.949430298,"27.553204690838562
",-1.551623852,"3.6837819618326204
",-1.886760911,"177.50880175669624
",0.630619145,"4.194621599555236
",-0.486405907,"2.8352528705288083
",-1.09169377,"14.5766182672155
",-0.986354962
16859.jpg:,"177.71329712783972
",0.980058065,"173.86440669911107
",0.945531048,"27.23731942150101
",-1.556689358,"3.210478989191743
",-1.89438567,"177.32765562258234
",0.623073597,"5.022686076288493
",-0.4510151,"4.477427024177571
",-1.064116019,"15.325266772975025
",-0.973790177
16882.jpg:,"178.1994180495055
",0.988501918,"172.984536428795
",0.930534989,"26.79843411420278
",-1.563727281,"4.827782463031808
",-1.86833143,"177.01107882228575
",0.609886753,"4.897184112091887
",-0.456378953,"0.9837957261623009
",-1.122786102,"13.15468336323827
",-1.010219708
16905.jpg:,"178.4323508040595
",0.992547927,"173.65575060097916
",0.94197482,"26.895824635376176
",-1.562165536,"4.604923999101946
",-1.871921608,"176.7405140957114
",0.598616519,"4.968766330911704
",-0.453319587,"2.556037834299141
",-1.096382751,"14.208578515766916
",-0.99253188
16928.jpg:,"177.9333262110753
",0.98387994,"173.81291987994896
",0.944653533,"25.660931480535105
",-1.581968166,"5.015299264681975
",-1.865310595,"176.76106485649913
",0.599472551,"5.242353589444216
",-0.441626688,"1.5673961851247418
",-1.112985444,"15.323932958293351
",-0.973812563
16951.jpg:,"178.2855878318038
",0.989998675,"173.7687134318032
",0.943900101,"26.560345255727995
",-1.567545252,"6.813943042201099
",-1.836335021,"177.47995499633248
",0.629417548,"5.25249257881216
",-0.441193356,"1.042989710159779
",-1.121792032,"16.254066849401063
",-0.958201856
16974.jpg:,"177.72773165794217
",0.980308791,"173.01179471033387
",0.930999565,"28.130967974099196
",-1.542358895,"7.712298112477741
",-1.821862809,"178.2899608753329
",0.663157925,"5.465294847494746
",-0.432098359,"0.7021723961377723
",-1.127515527,"15.369046750858544
",-0.973055405
16997.jpg:,"179.75855380760729
",1.015583889,"176.1803894937973
",0.985003473,"18.782837796648185
",-1.692264624,"7.662556872906787
",-1.822664125,"179.7213794890152
",0.722782929,"4.545158184850908
",-0.471424257,"2.8980640510639817
",-1.090638954,"17.53041218805724
",-0.936780583
17020.jpg:,"179.85623925279663
",1.017280672,"176.56325913062378
",0.991528908,"19.627715197816954
",-1.67871625,"20.478946682839023
",-1.616196201,"179.37244017118257
",0.708248042,"0.27198235451642244
",-0.654056341,"9.480450388980659
",-0.980098052,"6.775692855603888
",-1.117280154
17043.jpg:,"179.7771807411539
",1.015907436,"177.04945918357407
",0.999815452,"19.55728506592953
",-1.679845661,"20.63387356508431
",-1.613700379,"179.88606923863463
",0.729642996,"0.3850471560468116
",-0.649224043,"10.645716979327108
",-0.960529219,"8.492095077877925
",-1.088473278
17066.jpg:,"179.61798891690734
",1.013142297,"175.244778939637
",0.969057406,"19.21246470414918
",-1.685375167,"20.759347484045296
",-1.611679034,"176.04302143326007
",0.569562822,"0.19985472149920172
",-0.657139018,"11.852500156965817
",-0.940263179,"8.164039135542561
",-1.093979136
17089.jpg:,"178.935928441268
",1.001295001,"175.57255650852193
",0.974643879,"19.02963971963788
",-1.688306932,"22.81152730730984
",-1.578619077,"179.5701437500829
",0.716483283,"0.9957028308592796
",-0.623125113,"13.36301026649835
",-0.91489652,"8.26351511960248
",-1.092309602
17112.jpg:,"179.33518943167437
",1.008230109,"176.09211400710234
",0.983498951,"18.631296814014437
",-1.694694721,"21.335069058241718
",-1.602404345,"179.8023209453368
",0.726154504,"1.1221692661526355
",-0.617720039,"10.46651534740282
",-0.96353863,"7.172291996266648
",-1.110623916
17135.jpg:,"179.57538587947099
",1.012402288,"176.06518927584878
",0.98304006,"18.281114593512875
",-1.700310209,"21.719670052038197
",-1.596208546,"179.00192754692245
",0.69281453,"1.3562077355271016
",-0.607717424,"10.92492205300074
",-0.955840405,"7.038227071727577
",-1.112873966
17158.jpg:,"179.50204572639257
",1.01112838,"176.12695770726916
",0.984092809,"18.753921088921878
",-1.692728329,"21.935577565941387
",-1.592730346,"178.9700588934814
",0.691487058,"0.9106423813091118
",-0.626760527,"11.232816843731383
",-0.950669793,"7.868049508592279
",-1.098946816
17181.jpg:,"178.86346452420318
",1.000036313,"175.7804577383249
",0.978187241,"19.35261951509452
",-1.683127658,"20.397725484672215
",-1.617504649,"179.94584172889256
",0.732132788,"1.378097927100394
",-0.606781855,"9.471381589131896
",-0.980250348,"6.217259163366097
",-1.126652509
17204.jpg:,"179.31654808195128
",1.007906311,"176.35382913024787
",0.98795949,"19.49571802820833
",-1.680832944,"21.049406039144028
",-1.607006284,"179.5976244211857
",0.717627976,"1.176155246368988
",-0.615412722,"9.763989468845278
",-0.975336456,"6.434811217658913
",-1.12300127
17227.jpg:,"179.30275802535496
",1.00766678,"175.22996769387933
",0.968804971,"19.44171451749963
",-1.681698939,"18.646645746924044
",-1.645713981,"178.47569826989718
",0.670894721,"0.298828363254132
",-0.652908965,"8.780484876976793
",-0.99185288,"6.718362693583424
",-1.118242343
17250.jpg:,"179.26382860761032
",1.006990581,"176.4797205441791
",0.990105119,"18.97054633923818
",-1.689254547,"18.337860939946893
",-1.650688405,"179.5491304104474
",0.715607983,"1.6090668360272344
",-0.59691043,"8.931290404023484
",-0.989320337,"6.853919559952728
",-1.115967253
17273.jpg:,"179.91845231956114
",1.018361304,"175.92657146496867
",0.980677529,"17.946736127233745
",-1.705672271,"18.537395909903193
",-1.647473961,"178.62137691932253
",0.67696289,"0.07254338040011474
",-0.662580202,"8.378786809546103
",-0.998598772,"6.753880672969017
",-1.117646234
17296.jpg:,"178.61405146825024
",0.995704043,"175.51409009792016
",0.973647407,"19.24373920004778
",-1.684873653,"20.286235123669
",-1.619300723,"179.57870046203988
",0.716839708,"1.5683138414512776
",-0.59865218,"8.458204639097232
",-0.997265073,"5.99487992028396
",-1.130384764
17319.jpg:,"178.9375415689518
",1.001323021,"175.6109200392943
",0.975297727,"17.941886474808296
",-1.705750039,"19.4043811408029
",-1.633507107,"179.69727217522762
",0.721778752,"0.714032322337279
",-0.635163483,"8.176914397405602
",-1.001988904,"6.259926006625285
",-1.125936419
17342.jpg:,"179.665024561849
",1.013959299,"175.82296153211425
",0.978911654,"19.084855045001262
",-1.687421504,"21.989217609208154
",-1.591866222,"179.3596450441115
",0.707715068,"0.7478579598232321
",-0.633717802,"11.041764209680887
",-0.953878224,"6.585351369070788
",-1.120474711
17365.jpg:,"179.88660906503497
",1.017808191,"176.9680907437516
",0.99842865,"18.908872196568804
",-1.690243548,"20.308829316032842
",-1.618936737,"179.2191770159019
",0.701863944,"0.6387053033666008
",-0.638382899,"9.807754991821392
",-0.974601482,"5.879532972116942
",-1.132320665
17388.jpg:,"178.42850916325733
",0.992481199,"175.6135500995418
",0.975342553,"18.934943577027756
",-1.68982547,"21.574369517668057
",-1.598549291,"179.84019039173805
",0.727731936,"0.637501684764869
",-0.63843434,"9.559101611419992
",-0.978777227,"8.20987736734178
",-1.09320982
17411.jpg:,"178.39184491954373
",0.991844346,"175.59598093949154
",0.975043113,"19.32855597639653
",-1.683513539,"19.594839156165868
",-1.63043889,"179.49206677624278
",0.713231027,"0.15488753353064838
",-0.659060879,"8.245374362741874
",-1.000839226,"6.797727654900147
",-1.116910338
17434.jpg:,"179.0561917066281
",1.003383957,"175.87506748327021
",0.979799721,"18.437973148994725
",-1.697794841,"21.544227613785786
",-1.599034868,"179.49248336452004
",0.713248379,"0.2104562114834735
",-0.656685919,"8.510933082012178
",-0.996379582,"6.254355834108618
",-1.126029905
17457.jpg:,"179.7334916597311
",1.015148563,"176.4980525446912
",0.99041756,"19.26970290448009
",-1.684457301,"18.470909630531985
",-1.648545033,"179.58963033628248
",0.717294986,"1.1252664691695444
",-0.617587667,"7.006989946529728
",-1.021635959,"6.86882773305613
",-1.115717045
17480.jpg:,"177.3393490868589
",0.973562639,"174.50274488052798
",0.956410557,"19.09598442508532
",-1.687243034,"18.742692319119715
",-1.644166701,"179.9535748794723
",0.732454909,"0.48556242403445854
",-0.644928102,"8.063275589658998
",-1.00389729,"6.101506228572992
",-1.128595224
17503.jpg:,"179.12500106842805
",1.004579166,"176.13329687442214
",0.984200851,"19.47640008035995
",-1.681142725,"18.04231222651846
",-1.6554496,"179.72244050425564
",0.722827125,"1.0327118697898787
",-0.621543376,"8.632131267581325
",-0.994344247,"6.549863889618646
",-1.121070307
17526.jpg:,"179.10615898888165
",1.004251882,"175.9137382484607
",0.980458806,"19.39084679047936
",-1.682514649,"21.041177164663154
",-1.607138849,"179.42448115587814
",0.710415782,"0.281192091008541
",-0.653662725,"9.29011826179585
",-0.983294383,"5.964926853725981
",-1.130887475
17549.jpg:,"179.8720550090187
",1.017555389,"176.4357822444378
",0.989356257,"18.601811154452015
",-1.69516755,"20.48902306822271
",-1.616033874,"178.93575458836767
",0.690058129,"1.4497339981017923
",-0.603720187,"10.324483284411583
",-0.965923837,"6.472136027991042
",-1.122374836
17572.jpg:,"178.95375759115984
",1.001604691,"175.97179000157857
",0.98144821,"18.592961316621153
",-1.695309465,"19.014170853382808
",-1.639793269,"179.52352577222
",0.714541435,"1.873445798685517
",-0.585611087,"8.95793864747612
",-0.988872821,"6.056160246302357
",-1.129356279
17595.jpg:,"178.89727296402188
",1.000623561,"176.16016151311572
",0.984658718,"18.36621143497366
",-1.698945605,"20.298602654819785
",-1.619101486,"179.35159560993006
",0.707379773,"0.530638670707103
",-0.643001579,"9.886285682347209
",-0.973282682,"6.155559641166808
",-1.12768803
17618.jpg:,"178.7985594652082
",0.998908921,"175.85516175851362
",0.979460458,"18.016515219880148
",-1.7045533,"21.692730436315834
",-1.596642535,"178.97996141542006
",0.691899542,"0.4704900804014142
",-0.645572281,"8.551606849079777
",-0.995696529,"6.219077282080451
",-1.126621995
17641.jpg:,"179.29121858946044
",1.007466341,"176.57540711401708
",0.991735952,"17.3663948126911
",-1.714978569,"22.130112532957487
",-1.58959645,"179.19222931922144
",0.700741452,"0.16143012644688542
",-0.658781254,"8.039570294202138
",-1.004295384,"6.360234083570216
",-1.124252919
17664.jpg:,"179.89788821280223
",1.018004108,"176.72195403555548
",0.994233622,"16.871034565560155
",-1.722922119,"21.31414603443311
",-1.602741408,"179.07663119181657
",0.695926272,"0.20144167053976844
",-0.657071193,"8.57136180652934
",-0.995364775,"6.455988780388495
",-1.12264584
